match_id,radiant_win
95428,0.7104739632145987
95432,0.09272394407772551
95439,0.7858727996613677
95455,0.723662636192619
95486,0.5780008021734363
95497,0.7339002943775754
95499,0.5211376770437396
95518,0.3609328432104939
95525,0.09558423789426698
95539,0.6900648793230664
95571,0.1820611571219993
95572,0.9193988072327829
95575,0.5670939699039556
95577,0.7531925536649015
95580,0.4794545048123888
95591,0.5031491732940013
95594,0.1388780196245747
95601,0.5110818491842731
95603,0.763781762355628
95607,0.2573745813927137
95610,0.5868942278596241
95620,0.40328022530818874
95637,0.6361029971952353
95639,0.7632671347636669
95652,0.3597289160159563
95655,0.6087967141577285
95675,0.47415535435463063
95680,0.8480150549435334
95682,0.7796765991245413
95683,0.658790157576801
95687,0.709812340953199
95692,0.8569795279210574
95695,0.25585640111740166
95699,0.5276752081791537
95702,0.47854771807571866
95703,0.693672940909372
95706,0.34582739519427197
95714,0.5994876238500769
95718,0.88309583304014
95728,0.3362725043943247
95737,0.524968374613444
95750,0.8246950957312152
95751,0.8250540032610554
95760,0.5414514655526947
95765,0.4351089544546246
95770,0.6009283276750884
95774,0.5764921471107404
95783,0.8577101733554342
95799,0.7389947316183889
95802,0.13007134030654438
95803,0.6547376686891655
95804,0.6901865587983643
95815,0.45742920514860086
95816,0.225801172252762
95817,0.3919989800729774
95821,0.976178933516168
95832,0.6806825314602571
95840,0.35621421173337653
95841,0.4236174597126726
95842,0.39427969339233015
95855,0.26812916884791516
95856,0.5461642183191822
95884,0.7571347891696325
95886,0.38655194968465173
95896,0.4880891994308384
95905,0.4421228372909273
95906,0.6181237554921367
95914,0.937038979835705
95918,0.3808167214559551
95923,0.37897358156341343
95939,0.5700997479000047
95947,0.41626146366008965
95963,0.3599292615690062
95965,0.5630835021467057
95971,0.4396712097331336
95972,0.2232316400694372
95976,0.5851312910018153
95978,0.6008483351238729
95980,0.18938297681309438
95984,0.511579676774232
95987,0.7580176828689251
95995,0.2666626796147014
95997,0.7428911114136801
96006,0.6015206425940515
96007,0.6220299004324773
96023,0.8746735348759588
96043,0.5451656511187094
96046,0.6487834356717118
96061,0.5647354229074539
96064,0.679562954192138
96089,0.6728880700729678
96092,0.5926998325754546
96093,0.2957104838764826
96105,0.2555001502863874
96108,0.6797467833138466
96114,0.4784287556470638
96116,0.7137487846522489
96129,0.602033942983031
96144,0.5183692592522169
96154,0.10915487182078225
96155,0.16851394980003084
96157,0.7112186167845925
96159,0.5934305791172719
96161,0.42578401686606276
96177,0.2587750908814685
96186,0.36560407175148957
96187,0.44227544881910236
96206,0.7035932668800907
96216,0.7221380391164709
96217,0.19177008440744045
96223,0.7432602695510795
96229,0.45497218149900454
96230,0.630380914057452
96231,0.38035049263567966
96235,0.3235207322514406
96253,0.5390672681781589
96254,0.3977973341127997
96255,0.5872870870855381
96279,0.7810330948645403
96284,0.38549389937787815
96287,0.5504935913548786
96294,0.37772152319017643
96307,0.20496387906044453
96316,0.20550296841549026
96336,0.2923573230736632
96346,0.4048405032122614
96357,0.4764543009700498
96367,0.514340648678511
96375,0.3385381856213876
96376,0.4452597036671506
96380,0.28728926400132426
96401,0.4826496233818691
96418,0.8952249753725278
96442,0.5371746259088189
96443,0.591235975212404
96444,0.46124149555872773
96449,0.5378943522914368
96450,0.7790221138055812
96460,0.6256428532490563
96466,0.8636395686544278
96482,0.23697063640305538
96499,0.4316388113658675
96501,0.4028475242756285
96505,0.6164688465718229
96507,0.8243920599296434
96508,0.5940740901356208
96514,0.6029104821756511
96518,0.45463162916358385
96524,0.7630968272612394
96526,0.6455837477984026
96536,0.5790219506513008
96540,0.3649206272919314
96549,0.7005731552653671
96556,0.721841805902931
96563,0.26844627112946706
96564,0.45290819208711697
96567,0.3183422552187811
96570,0.4883679255415157
96571,0.8639665678867291
96578,0.24085554964018607
96579,0.6401234687019043
96581,0.7769681241000947
96586,0.5805080376794968
96590,0.8990787545823884
96595,0.6331303011287944
96604,0.6740076619387503
96619,0.5225567598278623
96626,0.3291421489013225
96636,0.19205639356653403
96637,0.49878968463016177
96642,0.29528419250208354
96651,0.33378547706341816
96657,0.4838945186520909
96675,0.6026817666890067
96692,0.18881989188225173
96702,0.18407943670175303
96703,0.5261415153717686
96704,0.04778344367211271
96705,0.4174942438578319
96715,0.41523518834567746
96728,0.4446837447634844
96744,0.5168915181379706
96753,0.20781979681898016
96761,0.6992984767865311
96764,0.753747030223721
96766,0.3266600958160672
96776,0.6230388952856004
96782,0.6094313818308574
96803,0.6229730953133211
96804,0.8180401614925572
96811,0.39766508242398924
96821,0.5879425712217904
96822,0.565189296948711
96828,0.6891722857052277
96835,0.396331757861907
96837,0.8318396684618584
96840,0.5739385125067272
96841,0.34683260839679425
96846,0.4541988020014339
96851,0.642509891101029
96852,0.7076462833657635
96853,0.39254481044138756
96858,0.6864648556753588
96861,0.3133749039756686
96863,0.826510039614198
96866,0.3005935467634142
96887,0.5972473697018786
96891,0.43933735425972875
96893,0.5469989200915973
96901,0.7462746905160711
96902,0.4379256722640946
96910,0.3506351664165006
96921,0.6047364181170921
96934,0.5175425478190185
96960,0.2088371358250826
96963,0.7215700390179612
96964,0.869182018436169
96987,0.3356597024346818
96994,0.6728161374291746
96996,0.5395416392190778
96999,0.5159701690211869
97003,0.32424141958478253
97012,0.5269198224146547
97013,0.27124823577364876
97014,0.1709386753800317
97019,0.3356631698233664
97029,0.5540322325962521
97032,0.5249672957441085
97037,0.3457406432835719
97054,0.60403929755632
97055,0.7747050176202152
97068,0.426277070163284
97072,0.6091028441055207
97076,0.6870967546297672
97085,0.7873656947959236
97088,0.40563928909186603
97100,0.3999528792218872
97118,0.8512316575300974
97137,0.2989820377783168
97138,0.21123909850955877
97143,0.3841491537307746
97144,0.416187386606507
97145,0.5440421599176567
97152,0.4898961681272723
97153,0.20459114033574785
97154,0.8860082308093575
97157,0.33620972564019735
97162,0.6572763530036805
97169,0.6863454132728707
97185,0.4194693429839559
97191,0.8028469269324952
97211,0.4914582982392252
97213,0.4458278155296611
97220,0.9387083448706961
97227,0.3747174385009195
97235,0.24613720962740673
97240,0.40271079494353296
97255,0.7042522366922185
97260,0.6747872477938063
97261,0.4045027123831598
97265,0.5345714491299179
97268,0.44781695107030367
97273,0.13953871555731806
97276,0.7209495202918934
97277,0.7395246226103793
97300,0.7491342187325561
97302,0.6239418617762057
97304,0.46108568468657984
97316,0.3374575554407582
97320,0.7931256545112251
97324,0.46396251271240674
97336,0.35897892378714064
97346,0.40581667794292425
97358,0.4531595324424043
97363,0.6390137589629707
97369,0.9436918961645976
97374,0.19468085637616372
97377,0.39609050671804796
97378,0.8635214102326324
97379,0.7278627769645802
97387,0.6019214723851609
97407,0.33295645157737525
97415,0.465979025659675
97428,0.4637754316084976
97432,0.18594131246288179
97444,0.23789566889756103
97450,0.5230801117218883
97477,0.666343060256194
97478,0.7011294625946644
97480,0.4479542095824993
97511,0.4229187203505113
97513,0.7448270079316185
97530,0.5430024542681622
97532,0.7014041562747058
97534,0.4664972987639864
97535,0.7144738613435033
97541,0.6768196358490078
97542,0.2849087417193907
97551,0.4790592426701361
97561,0.848675991267939
97564,0.7425392732605876
97578,0.2616426532016391
97582,0.7264509707215502
97583,0.520950591663516
97584,0.6869130758796642
97592,0.6220477898098064
97596,0.5332266048035007
97604,0.4883556224279867
97606,0.6362498318697161
97619,0.6072256760901342
97632,0.420753447224982
97633,0.9428483397384089
97643,0.4650915859294657
97659,0.37244928151376916
97663,0.3470213088471928
97664,0.671806521711493
97680,0.7991917338804407
97689,0.6518365960600715
97694,0.5767143192198916
97699,0.6476163390889952
97701,0.8117838215796127
97707,0.62108255374695
97709,0.7139187389681482
97715,0.5615529853571692
97716,0.569753349171014
97717,0.42406774946875736
97719,0.47221356033997186
97743,0.5122516028553452
97758,0.668958392014344
97759,0.7600467499727379
97760,0.5138679611743612
97761,0.5843215872220456
97768,0.3576417735456719
97771,0.8045359306150093
97773,0.34899783280785956
97776,0.2603900811890151
97779,0.8266767578182177
97780,0.7934233176893197
97792,0.6374315099692459
97794,0.535028420645835
97808,0.22657548777255615
97811,0.6654169585175695
97815,0.51969219922453
97820,0.9389210705866587
97821,0.2798115881155233
97822,0.2238848210745397
97824,0.536190696311322
97830,0.3763592293944838
97834,0.4917041642609913
97835,0.6053080647810227
97844,0.6496763546144672
97861,0.4454716514310897
97866,0.408819946569585
97876,0.6352719340438895
97888,0.7817708024235971
97891,0.5893730150221601
97893,0.70338422381606
97898,0.35391208313492317
97904,0.7728100064204207
97905,0.39087030053009975
97915,0.1823189301961874
97916,0.8142061001203431
97920,0.5580412333583966
97928,0.8713500986310388
97948,0.42742183593386807
97960,0.5612447787130539
97961,0.5521786100587839
97962,0.1379246002449516
97978,0.9241161935456152
98002,0.9180797281940748
98005,0.86733116477448
98016,0.41565415175808784
98021,0.3903169065611166
98023,0.41603608695771677
98048,0.4453904683689886
98051,0.4112594121449712
98052,0.403959439900484
98063,0.22599641801977857
98070,0.1502803671257119
98079,0.6711980289142718
98083,0.32701072578574764
98095,0.42286223203121703
98098,0.7946695788376319
98100,0.3368345415810219
98102,0.454049658644878
98108,0.3181271862808649
98112,0.5008956799489507
98113,0.2778964027544496
98114,0.3705707020349315
98127,0.37388346218883617
98166,0.23140047322540805
98177,0.7371397144367227
98183,0.2622827384377613
98196,0.06983161057229265
98214,0.25545554080568755
98222,0.6918309879320779
98226,0.690544182609292
98235,0.7087994645398947
98240,0.3278036668390133
98247,0.40768836346499493
98252,0.5271432967610076
98254,0.5411840743520793
98264,0.35887892656646986
98267,0.9377837650657921
98270,0.7723330263186698
98271,0.0822184589770561
98281,0.5021760232862268
98284,0.7018485569145116
98292,0.7288086369871095
98294,0.33293704424859444
98296,0.7758012070459723
98299,0.586594331711379
98301,0.9557300020231806
98310,0.32465679223831007
98332,0.741748162109787
98333,0.5571862841502133
98338,0.4847302892073277
98341,0.42960007411320655
98342,0.37111786804336455
98364,0.6045178281315651
98378,0.8704272846139987
98394,0.1033753250771129
98395,0.24789007720503292
98397,0.8499850025233716
98401,0.35924835001324745
98429,0.12083086798177242
98438,0.27545509753432723
98442,0.40567679807800855
98453,0.6114215032991325
98454,0.4599463189665924
98456,0.31750261596944235
98481,0.6625473414338859
98483,0.12225746428551053
98494,0.8007422342167004
98500,0.6391845508169188
98502,0.4321652209036311
98503,0.8024145616818862
98514,0.2525421488167594
98518,0.8382536854938403
98539,0.394282881465858
98542,0.86258953130501
98552,0.312423312784696
98555,0.8172531000563422
98563,0.3867660445844672
98564,0.33735550761882144
98570,0.7112955055689624
98575,0.32163703559485635
98596,0.5810912347199425
98602,0.6009273396917544
98608,0.6698512047361062
98609,0.7561623280176326
98610,0.3271875647376304
98612,0.9543001658521938
98619,0.13947755153013794
98626,0.6860506550256734
98649,0.5010291745683696
98652,0.47315769325391205
98661,0.27002345911505105
98667,0.38076508464807396
98673,0.4660843126683285
98675,0.6362378132920882
98680,0.8685191523079254
98685,0.7419428395510235
98687,0.5571999986312868
98692,0.8827461882619919
98724,0.6835896034350175
98728,0.805274957654456
98730,0.7121866835997178
98732,0.45327778630903715
98736,0.7021297268821798
98738,0.3721550892440691
98740,0.8707193954260454
98754,0.5483637654066039
98759,0.47978467474341063
98767,0.6754451577666551
98768,0.5020815060248306
98775,0.5320070307772498
98777,0.5192712922875395
98798,0.9189699564377581
98807,0.33297404359784
98808,0.19851111643599756
98810,0.5117807901740341
98820,0.7622118776995568
98821,0.15279864142445282
98828,0.19584748608767577
98829,0.36592626169804665
98830,0.6121701857599876
98838,0.21510892040460364
98847,0.15769635315542568
98883,0.6958099307302352
98895,0.7953224145047025
98899,0.5009171809104326
98905,0.8644479270459002
98909,0.27215618202015707
98910,0.7585240574430677
98911,0.6191239290064893
98913,0.9029745022812871
98916,0.7702594666161137
98921,0.634445516656215
98927,0.44491474092877265
98936,0.5364023124295723
98939,0.06098979666295013
98945,0.8222793962557663
98947,0.3247259325932787
98954,0.7113703517404283
98956,0.3614642265687133
98958,0.32602791670633985
98959,0.03361258498692778
98960,0.7730064053591813
98969,0.7329545041205779
98977,0.2350337493570825
98983,0.5994939651952603
98990,0.11657732089239972
98998,0.7635440717671997
99012,0.529463038268119
99015,0.09880695468409216
99018,0.7478054007360214
99024,0.6502301678584864
99027,0.3148600810468838
99036,0.25125848384728344
99043,0.5846453889528528
99044,0.2695936635294028
99049,0.49644465263427556
99069,0.6262301674480644
99073,0.825774462543775
99079,0.7291246385458139
99083,0.3009333785993427
99092,0.4942728801622699
99111,0.22679424223730826
99116,0.7177511501233934
99122,0.588147220929933
99128,0.37254196195715783
99145,0.5652239938730023
99151,0.5097488576770887
99158,0.3197662110076427
99169,0.28271286885595936
99170,0.7704461822485333
99171,0.596206696513984
99186,0.48896844115702465
99192,0.660063731849286
99194,0.806235757317658
99196,0.5575370630669242
99200,0.06579915592186807
99208,0.30375536917799145
99222,0.5299211619224157
99230,0.3160007493608795
99234,0.4584995579820122
99238,0.9162419986142324
99243,0.15053525071366605
99263,0.3710410465701614
99267,0.5697016109100218
99269,0.4453900288220477
99284,0.5684888664204132
99287,0.6281781201896807
99289,0.593946816583105
99298,0.32179705319601376
99308,0.4854999882991755
99309,0.736215858115372
99312,0.2915488615938257
99318,0.23718400705398873
99326,0.44529045240813075
99330,0.21816973930493547
99351,0.4970669399877683
99354,0.6952631911562731
99359,0.3159011140910272
99378,0.5698441012443851
99381,0.4583416116622173
99387,0.5782736481456631
99388,0.028933812782464655
99391,0.3552750483607297
99395,0.5768563550425183
99401,0.6187424729880325
99402,0.2666128540602564
99424,0.24180246057436722
99431,0.4645090259148249
99446,0.767333331792198
99452,0.5356860443815636
99460,0.8126737340915191
99466,0.37355743989226425
99467,0.45606526990708074
99472,0.22774899458484532
99474,0.6526389850128723
99475,0.35735323905803046
99488,0.18929433351624142
99493,0.5535980791024335
99498,0.8588165029128337
99503,0.7702112153465874
99507,0.16536986117352015
99508,0.4732454779015294
99518,0.6114176631771039
99526,0.4001419136432641
99531,0.9359934430886043
99534,0.8203048486328746
99536,0.8356150378108367
99538,0.5475416041404242
99542,0.8229078679882708
99558,0.19119267817758867
99570,0.3791933367290183
99591,0.6103453079289044
99595,0.8052840665720912
99598,0.3721403734419788
99608,0.28825802296768466
99619,0.5966205101029389
99623,0.8402029505680639
99627,0.6624276975827249
99637,0.7258519910353328
99638,0.5881130077595873
99640,0.36470529879979413
99641,0.4167144036775272
99664,0.2047372052156395
99676,0.5307511605225798
99684,0.8363329961949596
99712,0.3687957862844436
99713,0.8430877186670268
99722,0.6669309528905629
99727,0.217359423717797
99730,0.12921104553505144
99736,0.07558721560288108
99737,0.4344467949710683
99740,0.4963693543054386
99751,0.22268871570424745
99766,0.7182229472528259
99770,0.7755673418495734
99776,0.5258432668141533
99780,0.856025910833371
99790,0.29652014597331255
99793,0.7475734395391499
99805,0.8622762452402037
99811,0.5620687686535835
99815,0.46600558613848647
99820,0.1122415621610391
99829,0.6971436716038668
99830,0.3967194469629621
99833,0.6719880604644044
99834,0.3298515354275934
99838,0.5226105611525458
99852,0.4201277278767119
99857,0.7289327309906964
99885,0.2921948827344055
99894,0.7903852252946946
99899,0.750392023647782
99901,0.43735011272573837
99903,0.6597777260985648
99919,0.683135193313343
99921,0.5669770891763928
99924,0.5715786929714284
99927,0.5123294836353587
99932,0.6531103976937971
99937,0.8969030143737895
99944,0.48516068272554846
99951,0.8332246749600983
99955,0.6598619052334247
99958,0.032880507481262096
99960,0.30595332195674474
99964,0.3966294411940044
99967,0.38562613461331524
99974,0.4477741584751728
99977,0.6388868328773467
99988,0.4577691614858345
99995,0.6445261334609809
99999,0.7612394991466834
100000,0.36493211072044496
100003,0.12411560949490608
100007,0.46034930279444475
100014,0.2813391031448554
100016,0.5144378305635271
100019,0.6125435533475557
100024,0.8584888810094454
100029,0.8449729685338048
100032,0.6109169965826518
100035,0.20411914927357624
100052,0.6570026064075374
100054,0.6242953576752345
100071,0.5334756403348627
100082,0.4094533084032743
100087,0.8454535238146185
100088,0.24616772680969448
100099,0.5660250344216106
100101,0.30678186491399506
100104,0.49709178345679916
100105,0.8824415032353148
100115,0.25579010388263074
100126,0.8461663137138302
100133,0.708124251901896
100135,0.5654078857136127
100144,0.32399169245347587
100159,0.7114706084536169
100161,0.7392892315022721
100164,0.29470781312916455
100169,0.16744688018506365
100171,0.5315225699218497
100172,0.78617380567229
100181,0.8488500575946288
100182,0.8534383371727114
100184,0.6329957454156055
100186,0.6422249837701554
100200,0.8355456383812853
100202,0.6323740747485526
100204,0.9446711042681573
100216,0.277557439176064
100219,0.8842772843572909
100224,0.886870024846098
100235,0.2165378933608801
100236,0.30381731158997716
100238,0.6290837686530959
100242,0.4597415689985404
100247,0.6741596878782384
100250,0.801717406635338
100254,0.1437627908766021
100257,0.2428671329776302
100259,0.5753901216201248
100286,0.7559389564391432
100290,0.5534293163722149
100291,0.3133208493606801
100305,0.4454987169174246
100308,0.2822164178970591
100312,0.5853321579251983
100326,0.584311470158192
100330,0.8329549878292748
100332,0.9554093305857959
100333,0.5147412562301975
100338,0.656177403333593
100351,0.28021452730814367
100356,0.5448705674222806
100357,0.7273379970424199
100358,0.12450298734502999
100369,0.670852036273508
100376,0.3632447811654932
100381,0.39166799828158355
100388,0.6933787304514814
100393,0.22478863130627066
100404,0.5672690852318583
100406,0.375030902176861
100408,0.6144727713138787
100418,0.5142636003963139
100424,0.7091079844181368
100431,0.7978401103387897
100443,0.5149616440915072
100465,0.6372839411353809
100471,0.31673746935335695
100475,0.3391670818605226
100479,0.4859799750420648
100506,0.7237565489183492
100509,0.6610439430386134
100513,0.14888090679061208
100517,0.792895488606347
100525,0.4150034980468072
100528,0.26679885309965645
100539,0.6028584605747118
100576,0.28498226507765934
100579,0.729582760446207
100584,0.6295932254477805
100587,0.3602816301406527
100594,0.6188240208764823
100605,0.42924086640132036
100612,0.4392943976180727
100623,0.49660743811511326
100624,0.7806597074508066
100636,0.1410302935120398
100652,0.41356831090347307
100657,0.7522701320066402
100666,0.20185004156187306
100668,0.4716603956958938
100676,0.5338349672833116
100680,0.44631038047105664
100683,0.5636975109056563
100692,0.36820516075775456
100693,0.42962825087229667
100694,0.2290326864056586
100695,0.7901949615824573
100696,0.3942265874285305
100701,0.6465936162379655
100702,0.1961077868164944
100707,0.4582490069733302
100722,0.2760502933316838
100727,0.7672064102356453
100730,0.182587219308294
100731,0.745371109043428
100733,0.8280734105442358
100739,0.537942465424514
100745,0.8013717149187061
100751,0.6541071216626786
100759,0.47824409426763864
100760,0.5530002219312061
100761,0.4474588103745668
100770,0.1694551798660833
100772,0.28258283505486637
100774,0.25303650616785256
100779,0.7171161194572978
100785,0.633140163781927
100808,0.6191673753337086
100815,0.42899698846058626
100821,0.7257136891775418
100824,0.356079930851723
100828,0.5723031572669873
100829,0.27689234812579056
100831,0.5226106649885802
100833,0.2820861388938929
100840,0.5433534537973822
100854,0.12296533128205718
100863,0.7840245541776905
100866,0.4135041148511765
100872,0.6904428246578943
100880,0.14751047029925551
100883,0.6009125726875673
100885,0.6671477071061847
100886,0.7019740164543463
100892,0.36071302779430175
100908,0.7696659887301999
100914,0.6545633293088812
100919,0.39812121596592437
100921,0.458393795058745
100933,0.5969615817167894
100935,0.9264110442590826
100936,0.20384841146201194
100938,0.3411955664382919
100940,0.6271642187240977
100943,0.5122828481591044
100957,0.4948798314545736
100981,0.0792053524431255
100982,0.6521804062719918
101000,0.5180995192109524
101003,0.6837671596786857
101006,0.9484230387091457
101021,0.6294689552971596
101026,0.6249308527567833
101043,0.6216575692219918
101052,0.4965373640023705
101054,0.5534601951911367
101055,0.4723634582797866
101057,0.8577053780378451
101063,0.3169892624473171
101064,0.4950576157917667
101069,0.528503315424513
101071,0.8266986331438628
101074,0.4747132316968581
101078,0.6343073546331202
101079,0.36718561608890565
101082,0.9066944074781633
101084,0.7620157808152218
101090,0.6888506617011371
101094,0.3768261489390769
101098,0.7868509186708055
101105,0.5243067562760116
101106,0.5702760467783278
101109,0.5286062205291754
101110,0.9388478132430909
101111,0.4420894994134651
101119,0.6261274609036828
101128,0.5139232938917325
101134,0.689673560872905
101138,0.18287727288024824
101147,0.16095879153743617
101149,0.41139356023186335
101151,0.38623478757564583
101152,0.6451125108618586
101153,0.06540774759816749
101156,0.5919439877163682
101157,0.9089572194248823
101160,0.22372815377201574
101163,0.49680177555173216
101164,0.4840838941446615
101178,0.7008815756109451
101181,0.8771558730657748
101185,0.2592474231304625
101197,0.824529585784517
101200,0.8479164037355317
101204,0.40400136218730254
101207,0.8384112311805564
101209,0.6294969930157336
101210,0.7474816169680556
101211,0.18058772060621378
101212,0.8971735608709426
101226,0.27494327340861197
101227,0.4750668251066739
101233,0.21561564136713446
101250,0.2638440569988699
101256,0.516246203805961
101273,0.11707131944941453
101274,0.5770106715195841
101282,0.6600276694215838
101296,0.501688923980776
101301,0.49300787621043674
101304,0.8904110287499246
101308,0.41731057275432737
101312,0.1927389524351852
101317,0.45767582786028266
101330,0.6997480111724872
101339,0.48206630800062694
101350,0.8453150820460777
101357,0.5561012765056791
101358,0.6558937142275223
101364,0.6318071625125158
101368,0.5284433893646371
101369,0.15251873506599017
101374,0.837510502033846
101382,0.48455189102239793
101383,0.5732776426160513
101387,0.5385089338007959
101389,0.6193357150244563
101402,0.8935129024704584
101408,0.4782851766423511
101409,0.33613188316708653
101412,0.7515390609850247
101418,0.17972755026125814
101423,0.6937024325231784
101430,0.7110439345532636
101455,0.8322878037508752
101461,0.6545799179615227
101464,0.38229532258094157
101465,0.4178886943982098
101466,0.6850640940732468
101478,0.2895654486480895
101479,0.5218914742544545
101487,0.30523126220399505
101491,0.6389126907432795
101495,0.7903931797424498
101503,0.2903847400740923
101505,0.7891432915305826
101512,0.40931762538254685
101520,0.09621181469788502
101534,0.6408516298783973
101555,0.7404089852395417
101562,0.26677516782187577
101565,0.9204544564174476
101569,0.7945622329719827
101570,0.8794069979731055
101574,0.6540517809661002
101584,0.6504634877963472
101589,0.44918162731963485
101593,0.8602919188713954
101599,0.24101236051635025
101605,0.5161449298418227
101626,0.3418017233125357
101629,0.45408367454471266
101639,0.4317474501049383
101644,0.48954224612329733
101657,0.5227237311585707
101675,0.6142099029646921
101678,0.23435304496661358
101681,0.6374920145544904
101686,0.7528880338413195
101703,0.6879850141706625
101706,0.6736507300726153
101715,0.5526051301619935
101719,0.3494827712898076
101729,0.7184684028884073
101731,0.8156329864482547
101732,0.21918269697828524
101734,0.11646132337583362
101741,0.41591418356100485
101747,0.6870006183719266
101753,0.772889920633908
101769,0.3105428074093116
101770,0.4035881338782777
101772,0.4355676922913017
101778,0.7022213114966765
101793,0.6726286410510527
101795,0.5680788459372762
101796,0.7698226877491489
101797,0.7296903878169669
101800,0.32723291707276153
101817,0.7060471616321657
101829,0.49311655036609586
101834,0.41256106176146035
101837,0.8430929662184818
101840,0.1871443139957785
101848,0.24225324270190124
101849,0.48523304747712315
101860,0.5407985924123287
101861,0.11012204160460366
101863,0.196446329977137
101874,0.8183458942957
101880,0.7809790513936563
101897,0.48486855537543305
101906,0.7067331746282063
101917,0.3651297256892051
101931,0.252909968236853
101933,0.787740793519355
101965,0.5046148894986057
101973,0.08455622060638783
101977,0.3627161074883845
101982,0.4846562246303469
101984,0.37355090426019044
101986,0.5741563156614673
101991,0.40658751164314305
101997,0.3995613794435626
102002,0.6212840841463237
102010,0.484383251990007
102021,0.6781605676980078
102025,0.7924650862316607
102026,0.7191476475750651
102028,0.45399392881502076
102033,0.10490928107260347
102038,0.7075296956741489
102040,0.4469300625319173
102067,0.6117798088623396
102069,0.5467954617129442
102074,0.37279253032613463
102084,0.3853511402707882
102090,0.6099494741435807
102091,0.598866059929404
102093,0.5584243655542758
102098,0.5810293594417757
102101,0.5625622988695504
102105,0.8549553519159999
102113,0.6719265160735685
102122,0.42641700718098186
102134,0.19671034514671676
102136,0.5432832959516434
102145,0.6654883773146155
102157,0.6977165020721414
102183,0.45942657755582395
102189,0.4864768182599002
102191,0.7105158913155232
102192,0.8133875544415208
102193,0.5212324396625169
102197,0.5458480660419462
102209,0.813762821110571
102212,0.5812473743593474
102220,0.5327396621728118
102221,0.4911086865970478
102222,0.36289555449680866
102225,0.1853276032362841
102227,0.44328191303650755
102228,0.7040581116232405
102233,0.16768343855316095
102240,0.38312378990243967
102250,0.32967087219334673
102260,0.5969967254605769
102265,0.7914052460492096
102267,0.2570222660654507
102270,0.2377617086052157
102272,0.4077929440272695
102308,0.4412984464853139
102309,0.7314726773164183
102314,0.8696889233577965
102316,0.7627542364724256
102320,0.5669362507685322
102336,0.6930047264820764
102340,0.3845423472997541
102347,0.6813734453628602
102351,0.7789469979374735
102360,0.8401422633811503
102369,0.6667225802994556
102373,0.6975501552544467
102374,0.3922035812134162
102382,0.39368694589692355
102385,0.2412905448373509
102387,0.46961546626500783
102395,0.3645091112069168
102399,0.17736426220615945
102402,0.4289139896789721
102408,0.15902223061485654
102410,0.16537166626295194
102413,0.34376676681345464
102414,0.30996465221256775
102424,0.5568564223839456
102436,0.34910031791346385
102453,0.25064615379603516
102461,0.2324573951378268
102483,0.8639325093286826
102487,0.6104345528242261
102504,0.5583788237244973
102505,0.6297851879486803
102508,0.2068587994325196
102509,0.5664233442818968
102516,0.9110409952051443
102522,0.6510860464935464
102526,0.3678041320798249
102527,0.6234995337378089
102528,0.46173242669211534
102529,0.5494974619763847
102530,0.21433386622058834
102534,0.7316994299484302
102545,0.3413475650551662
102547,0.1939233645181529
102551,0.31351033594155653
102577,0.7784106553587989
102580,0.14877759560619241
102586,0.41606826148482184
102587,0.794253796624258
102591,0.39383994448579546
102598,0.531103474742825
102609,0.5475245375614134
102611,0.8707972838413959
102613,0.5388778446409143
102617,0.9157319232549774
102620,0.4127283022879448
102636,0.5486009281721888
102641,0.3559584967933149
102649,0.5711878132272072
102651,0.4151480473121751
102655,0.7245289414479341
102657,0.518618384339198
102660,0.6505821352495358
102663,0.5374393049146738
102667,0.7929298101739605
102670,0.4184795605046787
102683,0.3072440759372701
102684,0.21100451447301832
102687,0.1803197828352712
102695,0.4849364776233837
102696,0.4478372373662513
102702,0.463155212149924
102714,0.7068325615988404
102722,0.2470202601137803
102726,0.43276703067683886
102730,0.3143675562595055
102739,0.25808090839471515
102740,0.5137670595961346
102745,0.35780500814852073
102761,0.2840055574991917
102767,0.5332905982698289
102770,0.36629770076708024
102775,0.32359498688089294
102783,0.7593844272242436
102802,0.7381544833935272
102810,0.15187957881414946
102818,0.8573007293273136
102821,0.569646891264029
102840,0.17847726954746077
102846,0.6555616550143808
102864,0.4073878339528537
102867,0.49216420372985925
102871,0.7494371086184877
102874,0.5542192050984417
102879,0.28457710138709325
102883,0.5659592839307129
102888,0.4676890824980715
102895,0.47464512724529373
102898,0.43080420410050185
102901,0.9211567005210625
102902,0.6231421087276481
102906,0.20758692274536444
102908,0.5353705979533553
102912,0.22151250478259832
102925,0.624048044977814
102948,0.5820421903552021
102957,0.4459137635736344
102958,0.9486867519959589
102961,0.2574378479321123
102970,0.9168477876176426
102973,0.590725141128051
102976,0.4317503921461403
102981,0.5791291341084567
102989,0.6113789739839721
102997,0.8806676482021543
102999,0.6775022623393732
103011,0.7115003942858431
103019,0.8524608527850244
103029,0.5825063326725739
103031,0.6756074241800499
103035,0.5891009772189679
103041,0.6689713635701459
103042,0.1340673805334389
103046,0.619591832451429
103053,0.8361870167985805
103064,0.7585751007459572
103065,0.2289757209607656
103066,0.17151578467930417
103070,0.42120109370249
103074,0.3897294876522932
103077,0.41872954303218896
103080,0.6619756401260705
103090,0.49808589211759285
103095,0.13641441843918792
103102,0.25421723283580405
103103,0.6203343316441737
103104,0.3988474536074987
103115,0.3068482359661248
103122,0.8120879860209586
103126,0.9182512245486008
103136,0.4213709219897659
